transaction_id,timestamp,actual_label,predicted_probability,amount
228713,145624,0,0.0,150.0
228714,145624,0,0.0,159.99
228715,145624,0,0.0,6.99
228716,145624,0,0.0,6.28
228717,145626,0,0.0,223.14
228718,145627,0,0.0,47.11
228719,145628,0,0.0,40.65
228720,145629,0,0.0,1.0
228721,145629,0,0.0,7.99
228722,145630,0,0.0,8.6
228723,145630,0,0.0001,7367.0
228724,145631,0,0.0,15.0
228725,145631,0,0.0,0.02
228726,145632,0,0.0,249.56
228727,145632,0,0.0,196.56
228728,145633,0,0.0,15.0
228729,145633,0,0.0,1.99
228730,145634,0,0.0,38.95
228731,145635,0,0.0,7.1
228732,145637,0,0.0,0.99
228733,145637,0,0.0,209.4
228734,145638,0,0.0,9.51
228735,145638,0,0.0,7.57
228736,145639,0,0.0003,148.9
228737,145639,0,0.0,1.0
228738,145639,0,0.0005,59.23
228739,145640,0,0.0,0.99
228740,145641,0,0.0,137.16
228741,145641,0,0.0,3.59
228742,145644,0,0.0,1.0
228743,145644,0,0.0002,42.81
228744,145644,0,0.0,2.68
228745,145644,0,0.0,115.47
228746,145644,0,0.0,2.69
228747,145644,0,0.0,12.31
228748,145645,0,0.0,31.0
228749,145645,0,0.0001,20.0
228750,145646,0,0.0,1000.0
228751,145646,0,0.0,20.79
228752,145646,0,0.0,1723.37
228753,145647,0,0.0002,0.0
228754,145648,0,0.0,49.99
228755,145648,0,0.0,450.0
228756,145650,0,0.0,127.13
228757,145651,0,0.0,0.01
228758,145651,0,0.0,33.61
228759,145651,0,0.0,89.99
228760,145651,0,0.0,137.0
228761,145653,0,0.0,46.98
228762,145654,0,0.0,14.57
228763,145654,0,0.0,100.0
228764,145654,0,0.0,8.26
228765,145654,0,0.0,1.0
228766,145655,0,0.0,93.07
228767,145655,0,0.0,115.0
228768,145656,0,0.0,1.79
228769,145657,0,0.0,0.89
228770,145657,0,0.0,340.0
228771,145657,0,0.0,1.98
228772,145657,0,0.0,30.78
228773,145658,0,0.0,19.66
228774,145659,0,0.0,54.99
228775,145659,0,0.0,1.98
228776,145659,0,0.0,17.99
228777,145659,0,0.0,15.0
228778,145660,0,0.0,12.1
228779,145660,0,0.0,0.76
228780,145660,0,0.0,19.99
228781,145660,0,0.0,59.5
228782,145660,0,0.0,541.01
228783,145661,0,0.0,10.0
228784,145662,0,0.0,255.3
228785,145663,0,0.0,88.95
228786,145663,0,0.0,0.89
228787,145664,0,0.0,44.55
228788,145664,0,0.0,43.2
228789,145664,0,0.0,7.32
228790,145664,0,0.0,27.24
228791,145665,0,0.0,1.23
228792,145666,0,0.0,15.9
228793,145666,0,0.0,159.99
228794,145668,0,0.0,12.31
228795,145669,0,0.0,17.99
228796,145669,0,0.0,25.0
228797,145670,0,0.0,47.5
228798,145670,0,0.0,7.91
228799,145670,0,0.0,11.0
228800,145670,0,0.0,9.09
228801,145670,0,0.0,14.99
228802,145671,0,0.0,52.19
228803,145671,0,0.0,25.0
228804,145672,0,0.0,297.89
228805,145672,0,0.0,105.0
228806,145672,0,0.0,31.46
228807,145673,0,0.0,14.5
228808,145673,0,0.0,8.99
228809,145674,0,0.0,64.85
228810,145674,0,0.0,1.0
228811,145674,0,0.0,0.99
228812,145675,0,0.0,5.39
228813,145675,0,0.0,71.25
228814,145675,0,0.0,22.0
228815,145675,0,0.0,260.0
228816,145676,0,0.0,18.0
228817,145677,0,0.0,547.12
228818,145677,0,0.0,57.37
228819,145678,0,0.0,11.5
228820,145678,0,0.0,81.35
228821,145678,0,0.0,43.0
228822,145678,0,0.0,1.0
228823,145679,0,0.0,9.12
228824,145679,0,0.0,35.0
228825,145679,0,0.0,59.99
228826,145680,0,0.0,49.5
228827,145680,0,0.0,20.0
228828,145680,0,0.0,10.0
228829,145681,0,0.0,126.57
228830,145683,0,0.0,9.99
228831,145683,0,0.0,45.0
228832,145683,0,0.0,95.49
228833,145683,0,0.0,3.59
228834,145685,0,0.0,0.76
228835,145685,0,0.0,138.35
228836,145686,0,0.0,128.0
228837,145686,0,0.0,159.0
228838,145687,0,0.0,0.77
228839,145687,0,0.0,120.0
228840,145687,0,0.0,11.99
228841,145687,0,0.0,1.49
228842,145688,0,0.0,7.7
228843,145688,0,0.0,2.69
228844,145689,0,0.0,14.54
228845,145689,0,0.0,1668.7
228846,145689,0,0.0,1.0
228847,145690,0,0.0,0.83
228848,145691,0,0.0,3.96
228849,145691,0,0.0,41.6
228850,145691,0,0.0,6.85
228851,145692,0,0.0,3.0
228852,145692,0,0.0,124.45
228853,145692,0,0.0,0.76
228854,145693,0,0.0,15.25
228855,145693,0,0.0,27.41
228856,145694,0,0.0,15.99
228857,145694,0,0.0,37.0
228858,145694,0,0.0,6.79
228859,145695,0,0.0,616.51
228860,145695,0,0.0,179.75
228861,145695,0,0.0001,22.08
228862,145695,0,0.0,189.0
228863,145695,0,0.0,22.09
228864,145696,0,0.0,92.37
228865,145696,0,0.0,1.29
228866,145696,0,0.0,55.43
228867,145696,0,0.0,12.18
228868,145697,0,0.0,2.28
228869,145697,0,0.0,37.15
228870,145698,0,0.0,0.89
228871,145698,0,0.0,40.93
228872,145699,0,0.0,1.0
228873,145699,0,0.0,71.65
228874,145699,0,0.0,4.49
228875,145701,0,0.0,20.42
228876,145702,0,0.0,115.05
228877,145702,0,0.0,2.69
228878,145703,0,0.0,136.8
228879,145703,0,0.0,31.48
228880,145703,0,0.0,39.99
228881,145704,0,0.0,222.93
228882,145704,0,0.0,19.95
228883,145704,0,0.0,158.0
228884,145705,0,0.0,1.54
228885,145705,0,0.0,1.49
228886,145705,0,0.0,0.89
228887,145705,0,0.0,41.77
228888,145705,0,0.0,46.0
228889,145706,0,0.0,59.95
228890,145706,0,0.0,2.68
228891,145706,0,0.0,17.99
228892,145707,0,0.0,193.96
228893,145707,0,0.0,2.68
228894,145709,0,0.0,3.37
228895,145710,0,0.0,8.5
228896,145710,0,0.0,175.75
228897,145710,0,0.0,138.0
228898,145711,0,0.0001,102.1
228899,145711,0,0.0,238.48
228900,145712,0,0.0,8.94
228901,145712,0,0.0,100.0
228902,145712,0,0.0,27.98
228903,145712,0,0.0,6.62
228904,145712,0,0.0,1016.04
228905,145712,0,0.0,154.5
228906,145713,0,0.0002,60.0
228907,145713,0,0.0,183.96
228908,145713,0,0.0,472.98
228909,145715,0,0.0,23.0
228910,145715,0,0.0,36.37
228911,145715,0,0.0001,38.99
228912,145716,0,0.0,250.0
228913,145716,0,0.0,0.99
228914,145716,0,0.0,3.03
228915,145717,0,0.0,0.77
228916,145717,0,0.0,1.79
228917,145718,0,0.0,68.4
228918,145718,0,0.0,4.49
228919,145719,0,0.0,30.0
228920,145719,0,0.0,30.49
228921,145719,0,0.0,627.53
228922,145720,0,0.0,10.99
228923,145720,0,0.0,31.5
228924,145721,0,0.0,2.0
228925,145721,0,0.0,69.62
228926,145721,0,0.0,4.62
228927,145721,0,0.0,73.12
228928,145722,0,0.0,80.0
228929,145723,0,0.0,54.25
228930,145723,0,0.0,3.14
228931,145724,0,0.0,47.18
228932,145724,0,0.0,42.79
228933,145724,0,0.0,32.67
228934,145725,0,0.0,1.98
228935,145726,0,0.0001,0.76
228936,145727,0,0.0,94.98
228937,145727,0,0.0,922.02
228938,145727,0,0.0,154.98
228939,145728,0,0.0,104.45
228940,145729,0,0.0,60.5
228941,145730,0,0.0,0.01
228942,145730,0,0.0,1.29
228943,145730,0,0.0,20.0
228944,145731,0,0.0,1.98
228945,145731,0,0.0,23.0
228946,145731,0,0.0,1.98
228947,145732,0,0.0,24.9
228948,145732,0,0.0,751.75
228949,145732,0,0.0,161.89
228950,145732,0,0.011,1.98
228951,145732,0,0.0,36.71
228952,145733,0,0.0,1.79
228953,145733,0,0.0,8.7
228954,145733,0,0.0,13.99
228955,145734,0,0.0,40.0
228956,145734,0,0.0,69.52
228957,145734,0,0.0,48.36
228958,145735,0,0.0,4.51
228959,145736,0,0.0,0.99
228960,145736,0,0.0,134.91
228961,145737,0,0.0,10.59
228962,145738,0,0.0,10.99
228963,145738,0,0.0,11.99
228964,145738,0,0.0,36.47
228965,145738,0,0.0,40.0
228966,145739,0,0.0,15.0
228967,145741,0,0.0,27.64
228968,145742,0,0.0,21.27
228969,145743,0,0.0,1.79
228970,145745,0,0.0,20.0
228971,145745,0,0.0,1.0
228972,145746,0,0.0,50.0
228973,145746,0,0.0,60.0
228974,145746,0,0.0,125.14
228975,145746,0,0.0,15.0
228976,145747,0,0.0,13.99
228977,145748,0,0.0,1500.0
228978,145748,0,0.0,1.79
228979,145748,0,0.0,120.0
228980,145749,0,0.0,15.88
228981,145749,0,0.0,1.0
228982,145749,0,0.0,272.39
228983,145749,0,0.0,20.0
228984,145749,0,0.0,137.91
228985,145749,0,0.0,17.99
228986,145750,0,0.0,247.0
228987,145750,0,0.0,10.74
228988,145751,0,0.0001,0.76
228989,145751,0,0.0,22.27
228990,145752,0,0.0,749.9
228991,145752,0,0.0,1.98
228992,145752,0,0.0,5.86
228993,145752,0,0.0,11.5
228994,145753,0,0.0,243.39
228995,145753,0,0.0,18.99
228996,145753,0,0.0,160.0
228997,145755,0,0.0,91.75
228998,145757,0,0.0,50.0
228999,145758,0,0.0,355.11
229000,145758,0,0.0,1.0
229001,145758,0,0.0,204.98
229002,145758,0,0.0,29.0
229003,145759,0,0.0,1.98
229004,145759,0,0.0,10.0
229005,145761,0,0.0,3.27
229006,145761,0,0.0,89.02
229007,145761,0,0.0,4.78
229008,145762,0,0.0,170.45
229009,145762,0,0.0,1.0
229010,145762,0,0.0,10.0
229011,145762,0,0.0,11.5
229012,145763,0,0.0,269.8
229013,145763,0,0.0,239.0
229014,145763,0,0.0,18.92
229015,145765,0,0.0,3.31
229016,145765,0,0.0,1.98
229017,145765,0,0.0,0.0
229018,145766,0,0.0,3.75
229019,145766,0,0.0,282.5
229020,145767,0,0.0,76.0
229021,145767,0,0.0,145.36
229022,145767,0,0.0,14.81
229023,145768,0,0.0,216.0
229024,145769,0,0.0,3.59
229025,145769,0,0.0,304.5
229026,145770,0,0.0,1.29
229027,145770,0,0.0,23.0
229028,145770,0,0.0,173.5
229029,145771,0,0.0,61.87
229030,145771,0,0.0,19.6
229031,145772,0,0.0,19.99
229032,145772,0,0.0,23.68
229033,145772,0,0.0,245.4
229034,145773,0,0.0,30.58
229035,145773,0,0.0,20.74
229036,145773,0,0.0,1210.0
229037,145773,0,0.0,9.81
229038,145775,0,0.0,76.06
229039,145775,0,0.0,91.42
229040,145775,0,0.0,10.38
229041,145776,0,0.0,29.56
229042,145776,0,0.0,6.05
229043,145776,0,0.0,119.98
229044,145777,0,0.0,50.0
229045,145777,0,0.0,2.69
229046,145777,0,0.0,465.0
229047,145777,0,0.0,2.0
229048,145778,0,0.0,100.48
229049,145778,0,0.0,22.0
229050,145778,0,0.0,85.03
229051,145779,0,0.0,109.0
229052,145780,0,0.0,30.0
229053,145781,0,0.0,50.95
229054,145781,0,0.0,15.0
229055,145781,0,0.0,1.0
229056,145782,0,0.0,26.3
229057,145782,0,0.0,300.0
229058,145783,0,0.0,430.7
229059,145783,0,0.0,6.86
229060,145783,0,0.0,1.0
229061,145783,0,0.0,76.65
229062,145784,0,0.0,58.13
229063,145785,0,0.0,4.13
229064,145785,0,0.0,382.09
229065,145785,0,0.0,0.89
229066,145786,0,0.0,33.98
229067,145786,0,0.0,57.8
229068,145787,0,0.0,50.01
229069,145788,0,0.0,78.0
229070,145788,0,0.0,33.6
229071,145789,0,0.0,1.0
229072,145789,0,0.0,26.47
229073,145789,0,0.0,53.68
229074,145790,0,0.0,252.68
229075,145790,0,0.0,57.0
229076,145790,0,0.0,1.0
229077,145790,0,0.0,139.85
229078,145790,0,0.0,0.77
229079,145791,0,0.0,83.99
229080,145792,0,0.0,19.99
229081,145792,0,0.0,935.34
229082,145792,0,0.0,17.99
229083,145792,0,0.0,8.14
229084,145792,0,0.0,2.69
229085,145794,0,0.0,13.99
229086,145794,0,0.0,60.0
229087,145794,0,0.0,149.85
229088,145794,0,0.0,15.35
229089,145795,0,0.0,160.0
229090,145795,0,0.0,0.89
229091,145795,0,0.0,7.59
229092,145795,0,0.0,7.74
229093,145796,0,0.0,9.99
229094,145796,0,0.0,0.89
229095,145796,0,0.0,19.6
229096,145796,0,0.0,48.36
229097,145797,0,0.0,22.19
229098,145797,0,0.0,0.76
229099,145797,0,0.0,17.99
229100,145797,0,0.0,17.2
229101,145798,0,0.0,20.0
229102,145798,0,0.0,1.79
229103,145798,0,0.0,1.98
229104,145798,0,0.0,27.83
229105,145798,0,0.0,159.03
229106,145799,0,0.0,111.9
229107,145800,0,0.0,1.29
229108,145800,0,0.0,4.0
229109,145801,0,0.0,1.29
229110,145801,0,0.0,61.0
229111,145801,0,0.0,31.42
229112,145801,0,0.0,4.5
229113,145801,0,0.0,139.0
229114,145802,0,0.0,19.99
229115,145802,0,0.0,1.0
229116,145802,0,0.0,12.95
229117,145803,0,0.0,120.5
229118,145803,0,0.0,4.49
229119,145803,0,0.0,32.67
229120,145803,0,0.0,64.99
229121,145803,0,0.0,133.77
229122,145803,0,0.0,2.99
229123,145803,0,0.0,7.8
229124,145804,0,0.0,13.8
229125,145804,0,0.0,419.0
229126,145805,0,0.0,107.86
229127,145805,0,0.0,164.0
229128,145805,0,0.0,8.0
229129,145805,0,0.0,8.99
229130,145806,0,0.0,4.99
229131,145807,0,0.0,1.98
229132,145807,0,0.0,2.52
229133,145807,0,0.0,9.99
229134,145808,0,0.0,315.75
229135,145808,0,0.0,1.29
229136,145808,0,0.0,22.72
229137,145810,0,0.0,11.8
229138,145811,0,0.0,10.62
229139,145811,0,0.0,27.47
229140,145811,0,0.0,16.0
229141,145813,0,0.0,89.8
229142,145813,0,0.0,3.99
229143,145815,0,0.0,132.89
229144,145816,0,0.0,8.99
229145,145816,0,0.0,300.0
229146,145816,0,0.0,31.4
229147,145816,0,0.0,0.89
229148,145817,0,0.0,71.5
229149,145817,0,0.0,15.0
229150,145818,0,0.0,47.32
229151,145818,0,0.0,14.99
229152,145818,0,0.0,229.58
229153,145819,0,0.0,156.6
229154,145819,0,0.0,150.0
229155,145820,0,0.0,20.1
229156,145820,0,0.0,44.0
229157,145821,0,0.0,41.85
229158,145821,0,0.0,78.8
229159,145822,0,0.0,35.95
229160,145822,0,0.0,53.8
229161,145822,0,0.0,23.0
229162,145823,0,0.0,1.29
229163,145823,0,0.0,44.38
229164,145823,0,0.0,22.0
229165,145823,0,0.0,0.76
229166,145823,0,0.0,2.0
229167,145824,0,0.0,10.0
229168,145824,0,0.0,39.77
229169,145824,0,0.0,7.7
229170,145824,0,0.0,62.89
229171,145825,0,0.0,3.94
229172,145825,0,0.0,4.22
229173,145825,0,0.0,43.61
229174,145825,0,0.0,19.4
229175,145825,0,0.0,5.0
229176,145826,0,0.0,7.43
229177,145826,0,0.0,221.0
229178,145826,0,0.0,49.99
229179,145826,0,0.0,10.0
229180,145826,0,0.0,1.98
229181,145826,0,0.0,10.0
229182,145827,0,0.0,8.97
229183,145827,0,0.0,280.33
229184,145828,0,0.0,96.05
229185,145828,0,0.0,45.0
229186,145829,0,0.0,2.0
229187,145829,0,0.0002,3.57
229188,145829,0,0.0,11.5
229189,145830,0,0.0,32.0
229190,145830,0,0.0,5.99
229191,145830,0,0.0,225.99
229192,145830,0,0.0,18.95
229193,145830,0,0.0,125.0
229194,145830,0,0.0,5.0
229195,145831,0,0.0,30.9
229196,145831,0,0.0,20.0
229197,145833,0,0.0003,20.0
229198,145833,0,0.0,39.2
229199,145834,0,0.0001,1.16
229200,145834,0,0.0,1.0
229201,145835,0,0.0,4.49
229202,145835,0,0.0,182.6
229203,145836,0,0.0,149.85
229204,145836,0,0.0,24.9
229205,145837,0,0.0,113.35
229206,145837,0,0.0,17.99
229207,145837,0,0.0,19.0
229208,145838,0,0.0,6.99
229209,145839,0,0.0,42.24
229210,145839,0,0.0,45.36
229211,145840,0,0.0,13.01
229212,145840,0,0.0,24.0
229213,145840,0,0.0,0.89
229214,145841,0,0.0,6.66
229215,145841,0,0.0,189.9
229216,145842,0,0.0,60.0
229217,145842,0,0.0,0.89
229218,145843,0,0.0,99.0
229219,145843,0,0.0,6.99
229220,145843,0,0.0,89.99
229221,145843,0,0.0,30.75
229222,145844,0,0.0,6.0
229223,145844,0,0.0,1.98
229224,145844,0,0.0,1.0
229225,145845,0,0.0,11.98
229226,145845,0,0.0,57.0
229227,145845,0,0.0,210.0
229228,145846,0,0.0,11.5
229229,145846,0,0.0,6.99
229230,145847,0,0.0,3.12
229231,145847,0,0.0,8.99
229232,145847,0,0.0,32.64
229233,145848,0,0.0,2.0
229234,145848,0,0.0,6.99
229235,145848,0,0.0,31.49
229236,145848,0,0.0001,265.53
229237,145848,0,0.0,57.0
229238,145848,0,0.0,6.99
229239,145849,0,0.0001,5.49
229240,145849,0,0.0,19.99
229241,145849,0,0.0,1.74
229242,145849,0,0.0,214.08
229243,145849,0,0.0,19.99
229244,145850,0,0.0,3.54
229245,145850,0,0.0,37.91
229246,145850,0,0.0,8.1
229247,145850,0,0.0,2.28
229248,145850,0,0.0,269.99
229249,145850,0,0.0,23.06
229250,145851,0,0.0,183.94
229251,145852,0,0.0,119.99
229252,145853,0,0.0,37.89
229253,145854,0,0.0,1.29
229254,145854,0,0.0,137.06
229255,145854,0,0.0,4.67
229256,145855,0,0.0,28.6
229257,145856,0,0.0,8.72
229258,145856,0,0.0,6.66
229259,145857,0,0.0,79.8
229260,145857,0,0.0,45.98
229261,145858,0,0.0,75.3
229262,145858,0,0.0,10.74
229263,145858,0,0.0,1.0
229264,145858,0,0.0,39.92
229265,145858,0,0.0,1.79
229266,145859,0,0.0,8.99
229267,145859,0,0.0,1.0
229268,145859,0,0.0,4.0
229269,145860,0,0.0,0.89
229270,145860,0,0.0,78.0
229271,145861,0,0.0,25.0
229272,145861,0,0.0,21.58
229273,145861,0,0.0,120.0
229274,145861,0,0.0,32.93
229275,145861,0,0.0002,1.0
229276,145862,0,0.0,76.98
229277,145863,0,0.0,12.27
229278,145863,0,0.0,30.21
229279,145864,0,0.0,9.99
229280,145864,0,0.0,297.56
229281,145864,0,0.0,8.9
229282,145864,0,0.0,1791.12
229283,145864,0,0.0009,1.98
229284,145865,0,0.0,140.0
229285,145865,0,0.0,112.89
229286,145866,0,0.0,78.26
229287,145866,0,0.0,227.77
229288,145867,0,0.0,336.57
229289,145867,0,0.0,7.16
229290,145868,0,0.0,80.96
229291,145869,0,0.0,239.0
229292,145869,0,0.0,15.0
229293,145869,0,0.0,126.13
229294,145869,0,0.0,390.88
229295,145870,0,0.0,46.85
229296,145870,0,0.0,37.74
229297,145870,0,0.0,1.98
229298,145870,0,0.0,7.7
229299,145870,0,0.0,3.59
229300,145871,0,0.0,13.25
229301,145871,0,0.0,129.15
229302,145871,0,0.0,27.83
229303,145872,0,0.0,11.5
229304,145872,0,0.0,10.0
229305,145872,0,0.0,150.92
229306,145873,0,0.0,10.62
229307,145873,0,0.0,104.4
229308,145873,0,0.0,23.0
229309,145874,0,0.0,1.29
229310,145874,0,0.0,398.0
229311,145877,0,0.0,132.75
229312,145877,0,0.0,206.65
229313,145877,0,0.0,17.8
229314,145877,0,0.0,25.0
229315,145878,0,0.0,17.99
229316,145878,0,0.0,19.99
229317,145878,0,0.0,1.98
229318,145878,0,0.0,0.76
229319,145879,0,0.0,122.91
229320,145879,0,0.0,117.71
229321,145880,0,0.0,1.98
229322,145880,0,0.0,1.98
229323,145880,0,0.0,183.57
229324,145880,0,0.0003,9.12
229325,145880,0,0.0,40.69
229326,145881,0,0.0,2.69
229327,145881,0,0.0,3.7
229328,145882,0,0.0,20.0
229329,145882,0,0.0,1.0
229330,145882,0,0.0,23.08
229331,145883,0,0.0,234.91
229332,145883,0,0.0,47.85
229333,145885,0,0.0,1.29
229334,145885,0,0.0,295.41
229335,145885,0,0.0001,6.78
229336,145885,0,0.0,16.99
229337,145886,0,0.0,7.55
229338,145886,0,0.0,68.7
229339,145886,0,0.0,45.9
229340,145887,0,0.0,11.8
229341,145887,0,0.0,84.0
229342,145887,0,0.0,84.0
229343,145887,0,0.0,825.58
229344,145887,0,0.0,825.58
229345,145887,0,0.0,123.57
229346,145887,0,0.0,4.45
229347,145887,0,0.0,56.95
229348,145889,0,0.0,303.05
229349,145889,0,0.0,0.99
229350,145889,0,0.0,57.9
229351,145890,0,0.0,4.49
229352,145890,0,0.0,17.26
229353,145890,0,0.0,5.99
229354,145890,0,0.0,29.99
229355,145890,0,0.0,360.0
229356,145890,0,0.0,50.0
229357,145890,0,0.0,4.49
229358,145891,0,0.0,30.25
229359,145891,0,0.0,0.76
229360,145892,0,0.0,0.47
229361,145892,0,0.0,9.99
229362,145893,0,0.0,79.0
229363,145893,0,0.0,234.75
229364,145893,0,0.0,1.79
229365,145893,0,0.0,10.91
229366,145894,0,0.0,0.89
229367,145894,0,0.0,0.02
229368,145894,0,0.0,36.2
229369,145894,0,0.0,8.99
229370,145895,0,0.0,1.79
229371,145895,0,0.0,86.12
229372,145895,0,0.0,1.79
229373,145896,0,0.0,1.0
229374,145897,0,0.0001,15.35
229375,145897,0,0.0,49.98
229376,145898,0,0.0,58.0
229377,145899,0,0.0,117.0
229378,145900,0,0.0,16.69
229379,145900,0,0.0,130.0
229380,145901,0,0.0,510.98
229381,145901,0,0.0,14.99
229382,145901,0,0.0,44.0
229383,145901,0,0.0,58.64
229384,145902,0,0.0,44.0
229385,145902,0,0.0,94.49
229386,145903,0,0.0,1.46
229387,145903,0,0.0,1.29
229388,145903,0,0.0,9.49
229389,145904,0,0.0,29.99
229390,145904,0,0.0,2.69
229391,145904,0,0.0,2088.0
229392,145904,0,0.0,25.0
229393,145905,0,0.0,0.89
229394,145905,0,0.0,6.48
229395,145905,0,0.0,1.0
229396,145906,0,0.0,9.88
229397,145906,0,0.0,59.15
229398,145908,0,0.0,29.99
229399,145908,0,0.0,69.35
229400,145908,0,0.0,10.0
229401,145909,0,0.0,3.75
229402,145909,0,0.0,47.18
229403,145910,0,0.0,9.54
229404,145910,0,0.0007,206.99
229405,145910,0,0.0,2.28
229406,145911,0,0.0,279.0
229407,145911,0,0.0,37.5
229408,145911,0,0.0,18.63
229409,145912,0,0.0,330.0
229410,145912,0,0.0,22.99
229411,145913,0,0.0,16.47
229412,145913,0,0.0,19.16
229413,145913,0,0.0,54.99
229414,145913,0,0.0,12.99
229415,145914,0,0.0,88.85
229416,145914,0,0.0,175.0
229417,145914,0,0.0,45.23
229418,145916,0,0.0,45.31
229419,145917,0,0.0,4.8
229420,145917,0,0.0,1.29
229421,145918,0,0.0001,24.0
229422,145918,0,0.0,3.58
229423,145918,0,0.0,100.07
229424,145919,0,0.0,1.98
229425,145919,0,0.0,89.4
229426,145919,0,0.0,0.89
229427,145920,0,0.0002,4.99
229428,145920,0,0.0,9.26
229429,145920,0,0.0,17.99
229430,145923,0,0.0,4.99
229431,145923,0,0.0,24.0
229432,145923,0,0.0,2.22
229433,145924,0,0.0,23.1
229434,145924,0,0.0,86.5
229435,145924,0,0.0,119.9
229436,145924,0,0.0,1.98
229437,145925,0,0.0,68.42
229438,145925,0,0.0,24.9
229439,145926,0,0.006,5.99
229440,145926,0,0.0,6.2
229441,145926,0,0.0,49.99
229442,145926,0,0.0,59.29
229443,145926,0,0.0,0.77
229444,145926,0,0.0,400.0
229445,145926,0,0.0,2.99
229446,145927,0,0.0,2.23
229447,145927,0,0.0,32.27
229448,145927,0,0.0,8.18
229449,145927,0,0.0,157.72
229450,145927,0,0.0,4.99
229451,145928,0,0.0,218.88
229452,145928,0,0.0,187.0
229453,145928,0,0.0,0.99
229454,145929,0,0.0,24.99
229455,145930,0,0.0,71.95
229456,145930,0,0.0,22.95
229457,145931,0,0.0,2.22
229458,145931,0,0.0,38.29
229459,145931,0,0.0,29.99
229460,145932,0,0.0,173.6
229461,145932,0,0.0,33.37
229462,145932,0,0.0,0.99
229463,145933,0,0.0,153.0
229464,145935,0,0.0,78.0
229465,145935,0,0.0001,74.91
229466,145936,0,0.0,25.0
229467,145936,0,0.0,0.89
229468,145936,0,0.0,19.99
229469,145937,0,0.0,0.89
229470,145937,0,0.0,161.78
229471,145937,0,0.0,1.98
229472,145937,0,0.0,75.25
229473,145938,0,0.0,4.95
229474,145938,0,0.0,150.0
229475,145939,0,0.0,5.99
229476,145939,0,0.0,16.1
229477,145940,0,0.0,5.25
229478,145940,0,0.0,1000.0
229479,145940,0,0.0,11.2
229480,145941,0,0.0,237.0
229481,145941,0,0.0,2.69
229482,145942,0,0.0,50.0
229483,145942,0,0.0,257.77
229484,145942,0,0.0,7.44
229485,145942,0,0.0,50.0
229486,145943,0,0.0,147.0
229487,145944,0,0.0,11.5
229488,145944,0,0.0,123.19
229489,145944,0,0.0,1.29
229490,145945,0,0.0,2.3
229491,145945,0,0.0,1.9
229492,145945,0,0.0,30.31
229493,145946,0,0.0,108.1
229494,145946,0,0.0,268.82
229495,145946,0,0.0,15.0
229496,145947,0,0.0,9.99
229497,145948,0,0.0,10.62
229498,145948,0,0.0,59.9
229499,145948,0,0.0,46.9
229500,145950,0,0.0,2.38
229501,145950,0,0.0,3.99
229502,145950,0,0.0,4.0
229503,145951,0,0.0,114.58
229504,145951,0,0.0,8.62
229505,145951,0,0.0,96.0
229506,145952,0,0.0,32.5
229507,145952,0,0.0,1.0
229508,145953,0,0.0,3.15
229509,145953,0,0.0001,229.3
229510,145953,0,0.0,8.99
229511,145953,0,0.0,38.85
229512,145955,0,0.0,6.38
229513,145955,0,0.0,195.0
229514,145955,0,0.0,4.0
229515,145956,0,0.0,0.99
229516,145956,0,0.0,24.99
229517,145956,0,0.0,9.99
229518,145956,0,0.0,64.0
229519,145956,0,0.0002,89.0
229520,145957,0,0.0,104.9
229521,145957,0,0.0,51.6
229522,145957,0,0.0,28.07
229523,145958,0,0.0,56.0
229524,145958,0,0.0,5.55
229525,145960,0,0.0,15.0
229526,145960,0,0.0,1.79
229527,145960,0,0.0,1.79
229528,145960,0,0.0,5.0
229529,145961,0,0.0,54.73
229530,145961,0,0.0,21.84
229531,145961,0,0.0,56.13
229532,145961,0,0.0,1.0
229533,145962,0,0.0,237.8
229534,145962,0,0.0001,1.98
229535,145962,0,0.0,417.22
229536,145962,0,0.0,319.99
229537,145963,0,0.0,16.65
229538,145963,0,0.0,93.07
229539,145963,0,0.0,1.98
229540,145963,0,0.0,261.37
229541,145964,0,0.0,1.98
229542,145964,0,0.0,69.9
229543,145964,0,0.0,69.96
229544,145964,0,0.0,65.32
229545,145964,0,0.0,22.76
229546,145964,0,0.0,0.76
229547,145964,0,0.0,493.25
229548,145964,0,0.0,22.94
229549,145965,0,0.0,4.17
229550,145965,0,0.0,118.22
229551,145965,0,0.0,54.95
229552,145966,0,0.0,27.99
229553,145966,0,0.0,431.0
229554,145966,0,0.0,49.6
229555,145967,0,0.0,7.72
229556,145967,0,0.0,52.89
229557,145967,0,0.0,50.0
229558,145967,0,0.0,15.63
229559,145967,0,0.0,21.9
229560,145967,0,0.0,18.88
229561,145967,0,0.0,12.99
229562,145969,0,0.0,22.72
229563,145969,0,0.0,0.99
229564,145969,0,0.0,0.86
229565,145970,0,0.0,359.22
229566,145971,0,0.0,1.78
229567,145971,0,0.0,1.98
229568,145972,0,0.0,3.29
229569,145972,0,0.0,208.8
229570,145972,0,0.0,17.99
229571,145973,0,0.0,4.39
229572,145974,0,0.0,1.29
229573,145974,0,0.0,29.4
229574,145976,0,0.0,84.73
229575,145976,0,0.0,3.59
229576,145977,0,0.0,338.97
229577,145977,0,0.0,259.43
229578,145978,0,0.0,89.99
229579,145978,0,0.0,1025.69
229580,145978,0,0.0,17.99
229581,145979,0,0.0,156.9
229582,145979,0,0.0,57.14
